product_pid,date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
117,20221116,0,0,0
117,20221117,0,0,0
117,20221118,0,0,0
117,20221121,0,0,0
117,20221122,0,0,0
117,20221123,0,0,0
118,20221110,0,0,0
118,20221111,0,0,0
118,20221114,0,0,0
118,20221115,0,0,0
118,20221116,0,0,0
118,20221117,0,0,0
118,20221118,0,0,0
118,20221121,0,0,0
118,20221122,0,0,0
118,20221123,0,0,0
119,20221110,0,0,0
119,20221111,0,0,0
119,20221114,0,0,0
119,20221115,0,0,0
119,20221116,0,0,0
119,20221117,0,0,0
119,20221118,0,0,0
119,20221121,0,0,0
119,20221122,0,0,0
119,20221123,0,0,0
12,20221110,0,0,0
12,20221111,0,0,0
12,20221114,0,0,0
12,20221115,0,0,0
12,20221116,0,0,0
12,20221117,0,0,0
12,20221118,0,0,0
12,20221121,0,0,0
12,20221122,0,0,0
12,20221123,0,0,0
120,20221110,0,0,0
120,20221111,0,0,0
120,20221114,0,0,0
120,20221115,0,0,0
120,20221116,0,0,0
120,20221117,0,0,0
120,20221118,0,0,0
120,20221121,0,0,0
120,20221122,0,0,0
120,20221123,0,0,0
121,20221110,0,0,0
121,20221111,0,0,0
121,20221114,0,0,0
121,20221115,0,0,0
121,20221116,0,0,0
121,20221117,0,0,0
121,20221118,0,0,0
121,20221121,0,0,0
121,20221122,0,0,0
121,20221123,0,0,0
122,20221110,0,0,0
122,20221111,0,0,0
122,20221114,0,0,0
122,20221115,0,0,0
122,20221116,0,0,0
122,20221117,0,0,0
122,20221118,0,0,0
122,20221121,0,0,0
122,20221122,0,0,0
122,20221123,0,0,0
123,20221110,0,0,0
123,20221111,0,0,0
123,20221114,0,0,0
123,20221115,0,0,0
123,20221116,0,0,0
123,20221117,0,0,0
123,20221118,0,0,0
123,20221121,0,0,0
123,20221122,0,0,0
123,20221123,0,0,0
124,20221110,0,0,0
124,20221111,0,0,0
124,20221114,0,0,0
124,20221115,0,0,0
124,20221116,0,0,0
124,20221117,0,0,0
124,20221118,0,0,0
124,20221121,0,0,0
124,20221122,0,0,0
124,20221123,0,0,0
125,20221110,0,0,0
125,20221111,0,0,0
125,20221114,0,0,0
125,20221115,0,0,0
125,20221116,0,0,0
125,20221117,0,0,0
125,20221118,0,0,0
125,20221121,0,0,0
125,20221122,0,0,0
125,20221123,0,0,0
126,20221110,0,0,0
126,20221111,0,0,0
126,20221114,0,0,0
126,20221115,0,0,0
126,20221116,0,0,0
126,20221117,0,0,0
126,20221118,0,0,0
126,20221121,0,0,0
126,20221122,0,0,0
126,20221123,0,0,0
128,20221110,0,0,0
128,20221111,0,0,0
128,20221114,0,0,0
128,20221115,0,0,0
128,20221116,0,0,0
128,20221117,0,0,0
128,20221118,0,0,0
128,20221121,0,0,0
128,20221122,0,0,0
128,20221123,0,0,0
129,20221110,0,0,0
129,20221111,0,0,0
129,20221114,0,0,0
129,20221115,0,0,0
129,20221116,0,0,0
129,20221117,0,0,0
129,20221118,0,0,0
129,20221121,0,0,0
129,20221122,0,0,0
129,20221123,0,0,0
13,20221110,0,0,0
13,20221111,0,0,0
13,20221114,0,0,0
13,20221115,0,0,0
13,20221116,0,0,0
13,20221117,0,0,0
13,20221118,0,0,0
13,20221121,0,0,0
13,20221122,0,0,0
13,20221123,0,0,0
130,20221110,0,0,0
130,20221111,0,0,0
130,20221114,0,0,0
130,20221115,0,0,0
130,20221116,0,0,0
130,20221117,0,0,0
130,20221118,0,0,0
130,20221121,0,0,0
130,20221122,0,0,0
130,20221123,0,0,0
131,20221110,0,0,0
131,20221111,0,0,0
131,20221114,0,0,0
131,20221115,0,0,0
131,20221116,0,0,0
131,20221117,0,0,0
131,20221118,0,0,0
131,20221121,0,0,0
131,20221122,0,0,0
131,20221123,0,0,0
132,20221110,0,0,0
132,20221111,0,0,0
132,20221114,0,0,0
132,20221115,0,0,0
132,20221116,0,0,0
132,20221117,0,0,0
132,20221118,0,0,0
132,20221121,0,0,0
132,20221122,0,0,0
132,20221123,0,0,0
133,20221110,0,0,0
133,20221111,0,0,0
133,20221114,0,0,0
133,20221115,0,0,0
133,20221116,0,0,0
133,20221117,0,0,0
133,20221118,0,0,0
133,20221121,0,0,0
133,20221122,0,0,0
133,20221123,0,0,0
134,20221110,0,0,0
134,20221111,0,0,0
134,20221114,0,0,0
134,20221115,0,0,0
134,20221116,0,0,0
134,20221117,0,0,0
134,20221118,0,0,0
134,20221121,0,0,0
134,20221122,0,0,0
134,20221123,0,0,0
135,20221110,0,0,0
135,20221111,0,0,0
135,20221114,0,0,0
135,20221115,0,0,0
135,20221116,0,0,0
135,20221117,0,0,0
135,20221118,0,0,0
135,20221121,0,0,0
135,20221122,0,0,0
135,20221123,0,0,0
136,20221110,0,0,0
136,20221111,0,0,0
136,20221114,0,0,0
136,20221115,0,0,0
136,20221116,0,0,0
136,20221117,0,0,0
136,20221118,0,0,0
136,20221121,0,0,0
136,20221122,0,0,0
136,20221123,0,0,0
137,20221110,0,0,0
137,20221111,0,0,0
137,20221114,0,0,0
137,20221115,0,0,0
137,20221116,0,0,0
137,20221117,0,0,0
137,20221118,0,0,0
137,20221121,0,0,0
137,20221122,0,0,0
137,20221123,0,0,0
138,20221110,0,0,0
138,20221111,0,0,0
138,20221114,0,0,0
138,20221115,0,0,0
138,20221116,0,0,0
138,20221117,0,0,0
138,20221118,0,0,0
138,20221121,0,0,0
138,20221122,0,0,0
138,20221123,0,0,0
14,20221110,0,0,0
14,20221111,0,0,0
14,20221114,0,0,0
14,20221115,0,0,0
14,20221116,0,0,0
14,20221117,0,0,0
14,20221118,0,0,0
14,20221121,0,0,0
14,20221122,0,0,0
14,20221123,0,0,0
140,20221110,0,0,0
140,20221111,0,0,0
140,20221114,0,0,0
140,20221115,0,0,0
140,20221116,0,0,0
140,20221117,0,0,0
140,20221118,0,0,0
140,20221121,0,0,0
140,20221122,0,0,0
140,20221123,0,0,0
141,20221110,0,0,0
141,20221111,0,0,0
141,20221114,0,0,0
141,20221115,0,0,0
141,20221116,0,0,0
141,20221117,0,0,0
141,20221118,0,0,0
141,20221121,0,0,0
141,20221122,0,0,0
141,20221123,0,0,0
142,20221110,0,0,0
142,20221111,0,0,0
142,20221114,0,0,0
142,20221115,0,0,0
142,20221116,0,0,0
142,20221117,0,0,0
142,20221118,0,0,0
142,20221121,0,0,0
142,20221122,0,0,0
142,20221123,0,0,0
143,20221110,0,0,0
143,20221111,0,0,0
143,20221114,0,0,0
143,20221115,0,0,0
143,20221116,0,0,0
143,20221117,0,0,0
143,20221118,0,0,0
143,20221121,0,0,0
143,20221122,0,0,0
143,20221123,0,0,0
144,20221110,0,0,0
144,20221111,0,0,0
144,20221114,0,0,0
144,20221115,0,0,0
144,20221116,0,0,0
144,20221117,0,0,0
144,20221118,0,0,0
144,20221121,0,0,0
144,20221122,0,0,0
144,20221123,0,0,0
145,20221110,0,0,0
145,20221111,0,0,0
145,20221114,0,0,0
145,20221115,0,0,0
145,20221116,0,0,0
145,20221117,0,0,0
145,20221118,0,0,0
145,20221121,0,0,0
145,20221122,0,0,0
145,20221123,0,0,0
146,20221110,0,0,0
146,20221111,0,0,0
146,20221114,0,0,0
146,20221115,0,0,0
146,20221116,0,0,0
146,20221117,0,0,0
146,20221118,0,0,0
146,20221121,0,0,0
146,20221122,0,0,0
146,20221123,0,0,0
147,20221110,0,0,0
147,20221111,0,0,0
147,20221114,0,0,0
147,20221115,0,0,0
147,20221116,0,0,0
147,20221117,0,0,0
147,20221118,0,0,0
147,20221121,0,0,0
147,20221122,0,0,0
147,20221123,0,0,0
148,20221110,0,0,0
148,20221111,0,0,0
148,20221114,0,0,0
148,20221115,0,0,0
148,20221116,0,0,0
148,20221117,0,0,0
148,20221118,0,0,0
148,20221121,0,0,0
148,20221122,0,0,0
148,20221123,0,0,0
149,20221110,0,0,0
149,20221111,0,0,0
149,20221114,0,0,0
149,20221115,0,0,0
149,20221116,0,0,0
149,20221117,0,0,0
149,20221118,0,0,0
149,20221121,0,0,0
149,20221122,0,0,0
149,20221123,0,0,0
15,20221110,0,0,0
15,20221111,0,0,0
15,20221114,0,0,0
15,20221115,0,0,0
15,20221116,0,0,0
15,20221117,0,0,0
15,20221118,0,0,0
15,20221121,0,0,0
15,20221122,0,0,0
15,20221123,0,0,0
150,20221110,0,0,0
150,20221111,0,0,0
150,20221114,0,0,0
150,20221115,0,0,0
150,20221116,0,0,0
150,20221117,0,0,0
150,20221118,0,0,0
150,20221121,0,0,0
150,20221122,0,0,0
150,20221123,0,0,0
151,20221110,0,0,0
151,20221111,0,0,0
151,20221114,0,0,0
151,20221115,0,0,0
151,20221116,0,0,0
151,20221117,0,0,0
151,20221118,0,0,0
151,20221121,0,0,0
151,20221122,0,0,0
151,20221123,0,0,0
152,20221110,0,0,0
152,20221111,0,0,0
152,20221114,0,0,0
152,20221115,0,0,0
152,20221116,0,0,0
152,20221117,0,0,0
152,20221118,0,0,0
152,20221121,0,0,0
152,20221122,0,0,0
152,20221123,0,0,0
153,20221110,0,0,0
153,20221111,0,0,0
153,20221114,0,0,0
153,20221115,0,0,0
153,20221116,0,0,0
153,20221117,0,0,0
153,20221118,0,0,0
153,20221121,0,0,0
153,20221122,0,0,0
153,20221123,0,0,0
155,20221110,0,0,0
155,20221111,0,0,0
155,20221114,0,0,0
155,20221115,0,0,0
155,20221116,0,0,0
155,20221117,0,0,0
155,20221118,0,0,0
155,20221121,0,0,0
155,20221122,0,0,0
155,20221123,0,0,0
156,20221110,0,0,0
156,20221111,0,0,0
156,20221114,0,0,0
156,20221115,0,0,0
156,20221116,0,0,0
156,20221117,0,0,0
156,20221118,0,0,0
156,20221121,0,0,0
156,20221122,0,0,0
156,20221123,0,0,0
157,20221110,0,0,0
157,20221111,0,0,0
157,20221114,0,0,0
157,20221115,0,0,0
157,20221116,0,0,0
157,20221117,0,0,0
157,20221118,0,0,0
157,20221121,0,0,0
157,20221122,0,0,0
157,20221123,0,0,0
16,20221110,0,0,0
16,20221111,0,0,0
16,20221114,0,0,0
16,20221115,0,0,0
16,20221116,0,0,0
16,20221117,0,0,0
16,20221118,0,0,0
16,20221121,0,0,0
16,20221122,0,0,0
16,20221123,0,0,0
17,20221110,0,0,0
17,20221111,0,0,0
17,20221114,0,0,0
17,20221115,0,0,0
17,20221116,0,0,0
17,20221117,0,0,0
17,20221118,0,0,0
17,20221121,0,0,0
17,20221122,0,0,0
17,20221123,0,0,0
19,20221110,0,0,0
19,20221111,0,0,0
19,20221114,0,0,0
19,20221115,0,0,0
19,20221116,0,0,0
19,20221117,0,0,0
19,20221118,0,0,0
19,20221121,0,0,0
19,20221122,0,0,0
19,20221123,0,0,0
2,20221110,0,0,0
2,20221111,0,0,0
2,20221114,0,0,0
2,20221115,0,0,0
2,20221116,0,0,0
2,20221117,0,0,0
2,20221118,0,0,0
2,20221121,0,0,0
2,20221122,0,0,0
2,20221123,0,0,0
20,20221110,0,0,0
20,20221111,0,0,0
20,20221114,0,0,0
20,20221115,0,0,0
20,20221116,0,0,0
20,20221117,0,0,0
20,20221118,0,0,0
20,20221121,0,0,0
20,20221122,0,0,0
20,20221123,0,0,0
24,20221110,0,0,0
24,20221111,0,0,0
24,20221114,0,0,0
24,20221115,0,0,0
24,20221116,0,0,0
24,20221117,0,0,0
24,20221118,0,0,0
24,20221121,0,0,0
24,20221122,0,0,0
24,20221123,0,0,0
26,20221110,0,0,0
26,20221111,0,0,0
26,20221114,0,0,0
26,20221115,0,0,0
26,20221116,0,0,0
26,20221117,0,0,0
26,20221118,0,0,0
26,20221121,0,0,0
26,20221122,0,0,0
26,20221123,0,0,0
27,20221110,0,0,0
27,20221111,0,0,0
27,20221114,0,0,0
27,20221115,0,0,0
27,20221116,0,0,0
27,20221117,0,0,0
27,20221118,0,0,0
27,20221121,0,0,0
27,20221122,0,0,0
27,20221123,0,0,0
28,20221110,0,0,0
28,20221111,0,0,0
28,20221114,0,0,0
28,20221115,0,0,0
28,20221116,0,0,0
28,20221117,0,0,0
28,20221118,0,0,0
28,20221121,0,0,0
28,20221122,0,0,0
28,20221123,0,0,0
29,20221110,0,0,0
29,20221111,0,0,0
29,20221114,0,0,0
29,20221115,0,0,0
29,20221116,0,0,0
29,20221117,0,0,0
29,20221118,0,0,0
29,20221121,0,0,0
29,20221122,0,0,0
29,20221123,0,0,0
3,20221110,0,0,0
3,20221111,0,0,0
3,20221114,0,0,0
3,20221115,0,0,0
3,20221116,0,0,0
3,20221117,0,0,0
3,20221118,0,0,0
3,20221121,0,0,0
3,20221122,0,0,0
3,20221123,0,0,0
30,20221110,0,0,0
30,20221111,0,0,0
30,20221114,0,0,0
30,20221115,0,0,0
30,20221116,0,0,0
30,20221117,0,0,0
30,20221118,0,0,0
30,20221121,0,0,0
30,20221122,0,0,0
30,20221123,0,0,0
31,20221110,0,0,0
31,20221111,0,0,0
31,20221114,0,0,0
31,20221115,0,0,0
31,20221116,0,0,0
31,20221117,0,0,0
31,20221118,0,0,0
31,20221121,0,0,0
31,20221122,0,0,0
31,20221123,0,0,0
32,20221110,0,0,0
32,20221111,0,0,0
32,20221114,0,0,0
32,20221115,0,0,0
32,20221116,0,0,0
32,20221117,0,0,0
32,20221118,0,0,0
32,20221121,0,0,0
32,20221122,0,0,0
32,20221123,0,0,0
33,20221110,0,0,0
33,20221111,0,0,0
33,20221114,0,0,0
33,20221115,0,0,0
33,20221116,0,0,0
33,20221117,0,0,0
33,20221118,0,0,0
33,20221121,0,0,0
33,20221122,0,0,0
33,20221123,0,0,0
34,20221110,0,0,0
34,20221111,0,0,0
34,20221114,0,0,0
34,20221115,0,0,0
34,20221116,0,0,0
34,20221117,0,0,0
34,20221118,0,0,0
34,20221121,0,0,0
34,20221122,0,0,0
34,20221123,0,0,0
35,20221110,0,0,0
35,20221111,0,0,0
35,20221114,0,0,0
35,20221115,0,0,0
35,20221116,0,0,0
35,20221117,0,0,0
35,20221118,0,0,0
35,20221121,0,0,0
35,20221122,0,0,0
35,20221123,0,0,0
37,20221110,0,0,0
37,20221111,0,0,0
37,20221114,0,0,0
37,20221115,0,0,0
37,20221116,0,0,0
37,20221117,0,0,0
37,20221118,0,0,0
37,20221121,0,0,0
37,20221122,0,0,0
37,20221123,0,0,0
38,20221110,0,0,0
38,20221111,0,0,0
38,20221114,0,0,0
38,20221115,0,0,0
38,20221116,0,0,0
38,20221117,0,0,0
38,20221118,0,0,0
38,20221121,0,0,0
38,20221122,0,0,0
38,20221123,0,0,0
39,20221110,0,0,0
39,20221111,0,0,0
39,20221114,0,0,0
39,20221115,0,0,0
39,20221116,0,0,0
39,20221117,0,0,0
39,20221118,0,0,0
39,20221121,0,0,0
39,20221122,0,0,0
39,20221123,0,0,0
40,20221110,0,0,0
40,20221111,0,0,0
40,20221114,0,0,0
40,20221115,0,0,0
40,20221116,0,0,0
40,20221117,0,0,0
40,20221118,0,0,0
40,20221121,0,0,0
40,20221122,0,0,0
40,20221123,0,0,0
41,20221110,0,0,0
41,20221111,0,0,0
41,20221114,0,0,0
41,20221115,0,0,0
41,20221116,0,0,0
41,20221117,0,0,0
41,20221118,0,0,0
41,20221121,0,0,0
41,20221122,0,0,0
41,20221123,0,0,0
42,20221110,0,0,0
42,20221111,0,0,0
42,20221114,0,0,0
42,20221115,0,0,0
42,20221116,0,0,0
42,20221117,0,0,0
42,20221118,0,0,0
42,20221121,0,0,0
42,20221122,0,0,0
42,20221123,0,0,0
43,20221110,0,0,0
43,20221111,0,0,0
43,20221114,0,0,0
43,20221115,0,0,0
43,20221116,0,0,0
43,20221117,0,0,0
43,20221118,0,0,0
43,20221121,0,0,0
43,20221122,0,0,0
43,20221123,0,0,0
45,20221110,0,0,0
45,20221111,0,0,0
45,20221114,0,0,0
45,20221115,0,0,0
45,20221116,0,0,0
45,20221117,0,0,0
45,20221118,0,0,0
45,20221121,0,0,0
45,20221122,0,0,0
45,20221123,0,0,0
46,20221110,0,0,0
46,20221111,0,0,0
46,20221114,0,0,0
46,20221115,0,0,0
46,20221116,0,0,0
46,20221117,0,0,0
46,20221118,0,0,0
46,20221121,0,0,0
46,20221122,0,0,0
46,20221123,0,0,0
47,20221110,0,0,0
47,20221111,0,0,0
47,20221114,0,0,0
47,20221115,0,0,0
47,20221116,0,0,0
47,20221117,0,0,0
47,20221118,0,0,0
47,20221121,0,0,0
47,20221122,0,0,0
47,20221123,0,0,0
48,20221110,0,0,0
48,20221111,0,0,0
48,20221114,0,0,0
48,20221115,0,0,0
48,20221116,0,0,0
48,20221117,0,0,0
48,20221118,0,0,0
48,20221121,0,0,0
48,20221122,0,0,0
48,20221123,0,0,0
49,20221110,0,0,0
49,20221111,0,0,0
49,20221114,0,0,0
49,20221115,0,0,0
49,20221116,0,0,0
49,20221117,0,0,0
49,20221118,0,0,0
49,20221121,0,0,0
49,20221122,0,0,0
49,20221123,0,0,0
50,20221110,0,0,0
50,20221111,0,0,0
50,20221114,0,0,0
50,20221115,0,0,0
50,20221116,0,0,0
50,20221117,0,0,0
50,20221118,0,0,0
50,20221121,0,0,0
50,20221122,0,0,0
50,20221123,0,0,0
51,20221110,0,0,0
51,20221111,0,0,0
51,20221114,0,0,0
51,20221115,0,0,0
51,20221116,0,0,0
51,20221117,0,0,0
51,20221118,0,0,0
51,20221121,0,0,0
51,20221122,0,0,0
51,20221123,0,0,0
52,20221110,0,0,0
52,20221111,0,0,0
52,20221114,0,0,0
52,20221115,0,0,0
52,20221116,0,0,0
52,20221117,0,0,0
52,20221118,0,0,0
52,20221121,0,0,0
52,20221122,0,0,0
52,20221123,0,0,0
53,20221110,0,0,0
53,20221111,0,0,0
53,20221114,0,0,0
53,20221115,0,0,0
53,20221116,0,0,0
53,20221117,0,0,0
53,20221118,0,0,0
53,20221121,0,0,0
53,20221122,0,0,0
53,20221123,0,0,0
54,20221110,0,0,0
54,20221111,0,0,0
54,20221114,0,0,0
54,20221115,0,0,0
54,20221116,0,0,0
54,20221117,0,0,0
54,20221118,0,0,0
54,20221121,0,0,0
54,20221122,0,0,0
54,20221123,0,0,0
55,20221110,0,0,0
55,20221111,0,0,0
55,20221114,0,0,0
55,20221115,0,0,0
55,20221116,0,0,0
55,20221117,0,0,0
55,20221118,0,0,0
55,20221121,0,0,0
55,20221122,0,0,0
55,20221123,0,0,0
56,20221110,0,0,0
56,20221111,0,0,0
56,20221114,0,0,0
56,20221115,0,0,0
56,20221116,0,0,0
56,20221117,0,0,0
56,20221118,0,0,0
56,20221121,0,0,0
56,20221122,0,0,0
56,20221123,0,0,0
57,20221110,0,0,0
57,20221111,0,0,0
57,20221114,0,0,0
57,20221115,0,0,0
57,20221116,0,0,0
57,20221117,0,0,0
57,20221118,0,0,0
57,20221121,0,0,0
57,20221122,0,0,0
57,20221123,0,0,0
58,20221110,0,0,0
58,20221111,0,0,0
58,20221114,0,0,0
58,20221115,0,0,0
58,20221116,0,0,0
58,20221117,0,0,0
58,20221118,0,0,0
58,20221121,0,0,0
58,20221122,0,0,0
58,20221123,0,0,0
59,20221110,0,0,0
59,20221111,0,0,0
59,20221114,0,0,0
59,20221115,0,0,0
59,20221116,0,0,0
59,20221117,0,0,0
59,20221118,0,0,0
59,20221121,0,0,0
59,20221122,0,0,0
59,20221123,0,0,0
6,20221110,0,0,0
6,20221111,0,0,0
6,20221114,0,0,0
6,20221115,0,0,0
6,20221116,0,0,0
6,20221117,0,0,0
6,20221118,0,0,0
6,20221121,0,0,0
6,20221122,0,0,0
6,20221123,0,0,0
60,20221110,0,0,0
60,20221111,0,0,0
60,20221114,0,0,0
60,20221115,0,0,0
60,20221116,0,0,0
60,20221117,0,0,0
60,20221118,0,0,0
60,20221121,0,0,0
60,20221122,0,0,0
60,20221123,0,0,0
61,20221110,0,0,0
61,20221111,0,0,0
61,20221114,0,0,0
61,20221115,0,0,0
61,20221116,0,0,0
61,20221117,0,0,0
61,20221118,0,0,0
61,20221121,0,0,0
61,20221122,0,0,0
61,20221123,0,0,0
62,20221110,0,0,0
62,20221111,0,0,0
62,20221114,0,0,0
62,20221115,0,0,0
62,20221116,0,0,0
62,20221117,0,0,0
62,20221118,0,0,0
62,20221121,0,0,0
62,20221122,0,0,0
62,20221123,0,0,0
63,20221110,0,0,0
63,20221111,0,0,0
63,20221114,0,0,0
63,20221115,0,0,0
63,20221116,0,0,0
63,20221117,0,0,0
63,20221118,0,0,0
63,20221121,0,0,0
63,20221122,0,0,0
63,20221123,0,0,0
64,20221110,0,0,0
64,20221111,0,0,0
64,20221114,0,0,0
64,20221115,0,0,0
64,20221116,0,0,0
64,20221117,0,0,0
64,20221118,0,0,0
64,20221121,0,0,0
64,20221122,0,0,0
64,20221123,0,0,0
65,20221110,0,0,0
65,20221111,0,0,0
65,20221114,0,0,0
65,20221115,0,0,0
65,20221116,0,0,0
65,20221117,0,0,0
65,20221118,0,0,0
65,20221121,0,0,0
65,20221122,0,0,0
65,20221123,0,0,0
66,20221110,0,0,0
66,20221111,0,0,0
66,20221114,0,0,0
66,20221115,0,0,0
66,20221116,0,0,0
66,20221117,0,0,0
66,20221118,0,0,0
66,20221121,0,0,0
66,20221122,0,0,0
66,20221123,0,0,0
67,20221110,0,0,0
67,20221111,0,0,0
67,20221114,0,0,0
67,20221115,0,0,0
67,20221116,0,0,0
67,20221117,0,0,0
67,20221118,0,0,0
67,20221121,0,0,0
67,20221122,0,0,0
67,20221123,0,0,0
68,20221110,0,0,0
68,20221111,0,0,0
68,20221114,0,0,0
68,20221115,0,0,0
68,20221116,0,0,0
68,20221117,0,0,0
68,20221118,0,0,0
68,20221121,0,0,0
68,20221122,0,0,0
68,20221123,0,0,0
70,20221110,0,0,0
70,20221111,0,0,0
70,20221114,0,0,0
70,20221115,0,0,0
70,20221116,0,0,0
70,20221117,0,0,0
70,20221118,0,0,0
70,20221121,0,0,0
70,20221122,0,0,0
70,20221123,0,0,0
71,20221110,0,0,0
71,20221111,0,0,0
71,20221114,0,0,0
71,20221115,0,0,0
71,20221116,0,0,0
71,20221117,0,0,0
71,20221118,0,0,0
71,20221121,0,0,0
71,20221122,0,0,0
71,20221123,0,0,0
72,20221110,0,0,0
72,20221111,0,0,0
72,20221114,0,0,0
72,20221115,0,0,0
72,20221116,0,0,0
72,20221117,0,0,0
72,20221118,0,0,0
72,20221121,0,0,0
72,20221122,0,0,0
72,20221123,0,0,0
73,20221110,0,0,0
73,20221111,0,0,0
73,20221114,0,0,0
73,20221115,0,0,0
73,20221116,0,0,0
73,20221117,0,0,0
73,20221118,0,0,0
73,20221121,0,0,0
73,20221122,0,0,0
73,20221123,0,0,0
75,20221110,0,0,0
75,20221111,0,0,0
75,20221114,0,0,0
75,20221115,0,0,0
75,20221116,0,0,0
75,20221117,0,0,0
75,20221118,0,0,0
75,20221121,0,0,0
75,20221122,0,0,0
75,20221123,0,0,0
76,20221110,0,0,0
76,20221111,0,0,0
76,20221114,0,0,0
76,20221115,0,0,0
76,20221116,0,0,0
76,20221117,0,0,0
76,20221118,0,0,0
76,20221121,0,0,0
76,20221122,0,0,0
76,20221123,0,0,0
78,20221110,0,0,0
78,20221111,0,0,0
78,20221114,0,0,0
78,20221115,0,0,0
78,20221116,0,0,0
78,20221117,0,0,0
78,20221118,0,0,0
78,20221121,0,0,0
78,20221122,0,0,0
78,20221123,0,0,0
